ID;Module;Sous-module;Scénario de test;Pré-conditions;Étapes de test;Résultat attendu;Priorité;Type;Statut
SEC-001;Sécurité;Injection SQL;Protection contre l'injection SQL;Aucune;"1. Tenter des payloads SQL dans les champs de recherche et formulaires
2. Vérifier les requêtes Prisma";Prisma utilise des requêtes paramétrées, aucune injection possible;Critique;Sécurité;À tester
SEC-002;Sécurité;XSS;Protection contre le Cross-Site Scripting;Aucune;"1. Saisir du HTML/JS dans les champs texte (commentaires, raison)
2. Vérifier le rendu";Contenu échappé par React, aucun script exécuté;Critique;Sécurité;À tester
SEC-003;Sécurité;CSRF;Protection CSRF;Aucune;"1. Tenter une requête POST depuis un site tiers sans token de session";Requête rejetée (401/403), session NextAuth protège;Haute;Sécurité;À tester
SEC-004;Sécurité;Mots de passe;Les mots de passe sont hashés en base;Seed exécuté;"1. Vérifier la colonne passwordHash en base
2. Confirmer le format bcrypt ($2a$12$...)";Aucun mot de passe en clair, bcrypt avec coût 12;Critique;Sécurité;À tester
SEC-005;Sécurité;SMTP;Chiffrement des identifiants SMTP;Configuration SMTP en base;"1. Vérifier le stockage des credentials SMTP en base";Identifiants chiffrés en AES-256-GCM, pas en clair;Haute;Sécurité;À tester
SEC-006;Sécurité;API;Accès API sans authentification;Aucune session active;"1. Appeler GET /api/leaves sans cookie de session
2. Appeler POST /api/admin/users sans session";Toutes les API protégées retournent 401;Critique;Sécurité;À tester
SEC-007;Sécurité;API;Accès API avec rôle insuffisant;Connecté en tant qu'EMPLOYEE;"1. Appeler POST /api/admin/users (réservé ADMIN)
2. Appeler GET /api/hr/approvals (réservé HR)";API retourne 403 Forbidden;Critique;Sécurité;À tester
UI-001;Interface;Responsive;Affichage mobile;Navigateur mobile ou viewport 375px;"1. Accéder à /dashboard depuis un mobile
2. Naviguer entre les pages";Interface adaptée, sidebar repliable, formulaires utilisables;Moyenne;UI/UX;À tester
UI-002;Interface;Responsive;Affichage tablette;Viewport 768px;"1. Accéder à l'application en mode tablette
2. Naviguer et tester les formulaires";Interface adaptée, disposition optimisée;Basse;UI/UX;À tester
UI-003;Interface;Accessibilité;Navigation au clavier;Aucune;"1. Naviguer dans les formulaires avec Tab
2. Valider avec Enter
3. Ouvrir les menus avec les raccourcis";Tous les éléments interactifs sont accessibles au clavier;Moyenne;UI/UX;À tester
UI-004;Interface;i18n;Basculer français/anglais;Utilisateur connecté;"1. Changer la langue dans le profil
2. Vérifier tous les libellés";Tous les textes traduits correctement en FR et EN;Moyenne;UI/UX;À tester
UI-005;Interface;Thème;Mode sombre;Utilisateur connecté;"1. Activer le thème sombre
2. Naviguer dans toutes les pages";Toutes les pages s'affichent correctement en mode sombre, bon contraste;Basse;UI/UX;À tester
PERF-001;Performance;Pagination;Chargement de grandes listes;Base avec 1000+ demandes de congé;"1. Aller à /leaves ou /admin/audit
2. Mesurer le temps de chargement
3. Paginer";Chargement < 2s, pagination fluide;Moyenne;Performance;À tester
PERF-002;Performance;Rapports;Génération de rapports;Base avec 100+ employés et 500+ demandes;"1. Aller à /hr/reports
2. Générer un rapport complet";Rapport généré en temps raisonnable (< 5s);Moyenne;Performance;À tester
INTEG-001;Intégration;Seed + Login;Connexion avec le compte admin seedé;Seed exécuté avec succès;"1. Exécuter npx prisma db seed
2. Aller à /login
3. Saisir hbo@halley-technologies.ch / ChangeMe2026!
4. Se connecter";Connexion réussie, forçage de changement de mot de passe si configuré, accès complet admin;Critique;Intégration;À tester
INTEG-002;Intégration;Parcours complet;Cycle de vie complet d'une demande de congé;Admin, manager et employé créés;"1. Employé crée un brouillon
2. Employé soumet la demande
3. Manager approuve
4. Vérifier le solde mis à jour
5. Vérifier l'audit log";Parcours complet sans erreur, soldes cohérents, audit tracé;Critique;Intégration;À tester
INTEG-003;Intégration;Parcours complet;Cycle refus + ressoumission;Workflow 2 étapes (Tunis);"1. Employé soumet une demande
2. Manager retourne avec commentaire
3. Employé modifie et resoumet
4. Manager approuve
5. HR approuve";Parcours complet, transitions de statut correctes, solde final correct;Haute;Intégration;À tester
